Age,CityTier,Occupation,Gender,NumberOfPersonVisiting,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,TypeofContact,DurationOfPitch,NumberOfFollowups,ProductPitched,PitchSatisfactionScore,ProdTaken
35.0,1.0,Salaried,Male,3.0,3.0,Divorced,5.0,0.0,1.0,1.0,Executive,21657.0,Company Invited,10.0,5.0,Basic,2.0,0
29.0,1.0,Small Business,Female,4.0,4.0,Married,2.0,0.0,0.0,1.0,Senior Manager,26333.0,Self Enquiry,10.0,4.0,Standard,4.0,0
41.0,1.0,Small Business,Male,3.0,3.0,Single,3.0,0.0,1.0,2.0,VP,38304.0,Self Enquiry,21.0,5.0,King,3.0,0
29.0,1.0,Salaried,Male,4.0,4.0,Divorced,2.0,0.0,0.0,3.0,Executive,21879.0,Self Enquiry,9.0,5.0,Basic,2.0,0
30.0,1.0,Small Business,Male,4.0,3.0,Divorced,3.0,1.0,0.0,1.0,Manager,23734.0,Self Enquiry,15.0,5.0,Deluxe,3.0,0
34.0,3.0,Small Business,Female,4.0,5.0,Unmarried,2.0,1.0,0.0,2.0,Manager,26902.0,Self Enquiry,16.0,4.0,Deluxe,3.0,1
35.0,3.0,Salaried,Female,4.0,3.0,Divorced,3.0,0.0,1.0,3.0,Manager,24392.0,Self Enquiry,16.0,4.0,Deluxe,2.0,0
43.0,3.0,Small Business,Male,3.0,5.0,Unmarried,2.0,0.0,1.0,2.0,Manager,23833.0,Self Enquiry,11.0,4.0,Deluxe,5.0,0
31.0,3.0,Small Business,Male,4.0,3.0,Divorced,3.0,0.0,1.0,1.0,Manager,25256.0,Self Enquiry,17.0,5.0,Deluxe,2.0,0
44.0,3.0,Small Business,Female,3.0,3.0,Unmarried,2.0,0.0,1.0,2.0,Manager,24024.0,Self Enquiry,16.0,6.0,Deluxe,2.0,1
38.0,1.0,Salaried,Female,3.0,3.0,Divorced,3.0,0.0,1.0,2.0,Manager,25152.0,Self Enquiry,7.0,5.0,Deluxe,2.0,0
34.0,2.0,Salaried,Male,3.0,3.0,Divorced,3.0,0.0,0.0,1.0,Executive,22278.0,Self Enquiry,9.0,4.0,Basic,2.0,0
36.0,3.0,Salaried,Male,4.0,5.0,Divorced,5.0,1.0,1.0,2.0,Manager,27644.0,Self Enquiry,24.0,4.0,Deluxe,3.0,0
45.0,1.0,Salaried,Male,3.0,3.0,Unmarried,3.0,0.0,1.0,2.0,Manager,23219.0,Self Enquiry,36.0,4.0,Deluxe,5.0,0
33.0,1.0,Salaried,Female,3.0,3.0,Unmarried,6.0,1.0,1.0,2.0,Manager,23676.0,Company Invited,9.0,4.0,Deluxe,5.0,0
26.0,3.0,Salaried,Male,3.0,3.0,Unmarried,2.0,0.0,0.0,2.0,Manager,23628.0,Self Enquiry,17.0,4.0,Deluxe,2.0,0
28.0,1.0,Salaried,Male,3.0,5.0,Divorced,3.0,1.0,1.0,1.0,Executive,20913.0,Self Enquiry,21.0,4.0,Basic,4.0,0
60.0,3.0,Salaried,Female,3.0,3.0,Unmarried,7.0,0.0,0.0,1.0,Manager,23849.0,Self Enquiry,10.0,5.0,Deluxe,3.0,0
30.0,1.0,Salaried,Male,3.0,3.0,Married,3.0,1.0,0.0,1.0,Manager,25301.0,Self Enquiry,14.0,4.0,Deluxe,3.0,0
24.0,1.0,Salaried,Male,3.0,3.0,Divorced,3.0,0.0,0.0,2.0,Executive,19901.0,Self Enquiry,7.0,4.0,Basic,4.0,0
35.0,1.0,Small Business,Female,3.0,4.0,Married,6.0,0.0,1.0,1.0,Manager,23122.0,Company Invited,26.0,4.0,Deluxe,3.0,0
43.0,1.0,Small Business,Female,4.0,4.0,Divorced,8.0,1.0,0.0,1.0,Manager,21050.0,Self Enquiry,14.0,2.0,Deluxe,1.0,0
52.0,1.0,Small Business,Female,3.0,3.0,Unmarried,2.0,0.0,1.0,2.0,Executive,21516.0,Company Invited,13.0,5.0,Basic,5.0,0
33.0,3.0,Small Business,Male,3.0,3.0,Divorced,3.0,0.0,0.0,1.0,Manager,24887.0,Self Enquiry,15.0,2.0,Deluxe,5.0,0
37.0,1.0,Large Business,Female,4.0,3.0,Divorced,5.0,0.0,0.0,3.0,Senior Manager,25772.0,Self Enquiry,17.0,4.0,Standard,3.0,0
31.0,1.0,Small Business,Female,4.0,5.0,Divorced,3.0,1.0,0.0,3.0,Senior Manager,30594.0,Self Enquiry,24.0,4.0,Standard,4.0,0
45.0,1.0,Salaried,Male,3.0,5.0,Divorced,6.0,0.0,1.0,2.0,Executive,21040.0,Self Enquiry,10.0,4.0,Basic,5.0,1
36.0,1.0,Salaried,Male,3.0,3.0,Unmarried,3.0,1.0,1.0,2.0,Manager,22927.0,Company Invited,11.0,4.0,Deluxe,1.0,0
41.0,1.0,Salaried,Male,3.0,4.0,Divorced,5.0,0.0,1.0,2.0,Executive,21065.0,Self Enquiry,7.0,4.0,Basic,1.0,0
19.0,1.0,Salaried,Female,4.0,3.0,Single,3.0,0.0,1.0,2.0,Executive,20289.0,Company Invited,7.0,4.0,Basic,5.0,0
35.0,1.0,Large Business,Female,4.0,3.0,Married,3.0,0.0,1.0,1.0,Executive,20707.0,Company Invited,33.0,5.0,Basic,1.0,0
36.0,3.0,Small Business,Female,4.0,3.0,Divorced,2.0,1.0,1.0,3.0,Manager,23292.0,Company Invited,25.0,4.0,Deluxe,5.0,1
40.0,3.0,Salaried,Male,3.0,3.0,Divorced,5.0,1.0,0.0,2.0,Manager,24798.0,Self Enquiry,28.0,5.0,Deluxe,1.0,0
33.0,3.0,Small Business,Male,3.0,4.0,Divorced,2.0,1.0,0.0,2.0,Manager,22756.0,Self Enquiry,9.0,4.0,Deluxe,1.0,0
28.0,3.0,Small Business,Female,4.0,3.0,Divorced,3.0,1.0,1.0,3.0,Manager,24447.0,Self Enquiry,17.0,5.0,Deluxe,3.0,0
36.0,1.0,Salaried,Male,3.0,3.0,Unmarried,4.0,0.0,0.0,1.0,Senior Manager,28040.0,Company Invited,25.0,4.0,Standard,3.0,0
56.0,1.0,Small Business,Male,3.0,3.0,Married,4.0,0.0,1.0,1.0,AVP,33410.0,Self Enquiry,7.0,2.0,Super Deluxe,5.0,0
28.0,1.0,Salaried,Male,4.0,5.0,Divorced,2.0,0.0,1.0,3.0,Executive,20777.0,Self Enquiry,18.0,4.0,Basic,5.0,0
38.0,1.0,Large Business,Male,3.0,3.0,Unmarried,2.0,0.0,1.0,1.0,Executive,22178.0,Company Invited,12.0,2.0,Basic,5.0,0
42.0,1.0,Small Business,Male,3.0,3.0,Divorced,4.0,1.0,1.0,2.0,Executive,20805.0,Self Enquiry,12.0,2.0,Basic,1.0,0
32.0,1.0,Salaried,Female,4.0,4.0,Unmarried,3.0,0.0,1.0,3.0,Senior Manager,26124.0,Company Invited,7.0,2.0,Standard,3.0,1
49.0,3.0,Small Business,Male,4.0,5.0,Married,6.0,0.0,1.0,2.0,Manager,24164.0,Self Enquiry,14.0,4.0,Deluxe,4.0,0
41.0,1.0,Small Business,Male,4.0,3.0,Married,4.0,0.0,0.0,1.0,Executive,21023.0,Self Enquiry,9.0,4.0,Basic,1.0,0
43.0,1.0,Small Business,Female,4.0,3.0,Unmarried,3.0,0.0,1.0,2.0,Executive,22351.0,Company Invited,16.0,4.0,Basic,4.0,0
29.0,3.0,Large Business,Male,4.0,3.0,Divorced,5.0,0.0,1.0,1.0,Executive,21587.0,Company Invited,7.0,4.0,Basic,3.0,1
45.0,1.0,Small Business,Male,3.0,3.0,Single,7.0,1.0,0.0,2.0,Senior Manager,28887.0,Company Invited,9.0,4.0,Standard,1.0,0
34.0,1.0,Small Business,Female,3.0,4.0,Divorced,2.0,0.0,0.0,1.0,Executive,22516.0,Self Enquiry,11.0,5.0,Basic,1.0,0
30.0,1.0,Salaried,Female,4.0,4.0,Divorced,2.0,0.0,0.0,3.0,Executive,21858.0,Company Invited,9.0,4.0,Basic,5.0,0
30.0,1.0,Large Business,Male,4.0,5.0,Single,8.0,0.0,0.0,3.0,Executive,21040.0,Self Enquiry,7.0,5.0,Basic,3.0,1
32.0,1.0,Salaried,Female,3.0,3.0,Unmarried,3.0,0.0,1.0,2.0,Executive,22762.0,Company Invited,10.0,4.0,Basic,4.0,1
38.0,1.0,Small Business,Male,3.0,3.0,Married,3.0,0.0,0.0,1.0,Manager,22963.0,Self Enquiry,20.0,4.0,Deluxe,1.0,0
41.0,3.0,Small Business,Male,3.0,5.0,Married,2.0,0.0,1.0,2.0,Manager,24151.0,Self Enquiry,16.0,4.0,Deluxe,3.0,0
36.0,3.0,Salaried,Female,4.0,3.0,Married,2.0,0.0,1.0,3.0,Executive,21108.0,Self Enquiry,35.0,5.0,Basic,4.0,0
34.0,3.0,Salaried,Male,3.0,5.0,Married,4.0,0.0,1.0,1.0,Manager,25070.0,Self Enquiry,15.0,4.0,Deluxe,5.0,0
36.0,1.0,Salaried,Female,4.0,5.0,Married,3.0,1.0,1.0,2.0,Executive,20752.0,Self Enquiry,9.0,4.0,Basic,1.0,1
35.0,1.0,Small Business,Male,3.0,3.0,Unmarried,3.0,0.0,0.0,2.0,Executive,21650.0,Self Enquiry,14.0,4.0,Basic,1.0,0
37.0,3.0,Salaried,Female,4.0,3.0,Unmarried,8.0,0.0,1.0,2.0,Manager,25493.0,Self Enquiry,7.0,4.0,Deluxe,1.0,0
30.0,1.0,Salaried,Male,3.0,3.0,Married,3.0,0.0,0.0,1.0,Manager,27531.0,Company Invited,9.0,4.0,Deluxe,3.0,0
41.0,3.0,Salaried,Female,3.0,5.0,Married,3.0,0.0,0.0,2.0,Manager,23317.0,Self Enquiry,21.0,4.0,Deluxe,3.0,0
51.0,1.0,Small Business,Male,3.0,3.0,Married,4.0,1.0,1.0,2.0,AVP,29923.0,Company Invited,27.0,4.0,Super Deluxe,4.0,0
32.0,3.0,Salaried,Male,3.0,5.0,Unmarried,2.0,0.0,0.0,1.0,Manager,24010.0,Company Invited,9.0,4.0,Deluxe,1.0,0
40.0,1.0,Small Business,Male,4.0,5.0,Married,4.0,0.0,1.0,3.0,Manager,24055.0,Self Enquiry,17.0,4.0,Deluxe,5.0,0
19.0,3.0,Small Business,Female,4.0,3.0,Single,3.0,1.0,0.0,2.0,Executive,20247.0,Company Invited,10.0,4.0,Basic,5.0,1
46.0,1.0,Salaried,Female,3.0,3.0,Married,3.0,0.0,1.0,2.0,Manager,24448.0,Self Enquiry,9.0,5.0,Deluxe,4.0,0
49.0,1.0,Small Business,Male,3.0,3.0,Married,4.0,0.0,1.0,2.0,AVP,33880.0,Company Invited,11.0,5.0,Super Deluxe,5.0,0
28.0,1.0,Small Business,Male,3.0,3.0,Single,4.0,0.0,0.0,2.0,Executive,21258.0,Company Invited,9.0,4.0,Basic,3.0,0
51.0,1.0,Salaried,Female,3.0,5.0,Married,7.0,0.0,1.0,1.0,Senior Manager,31947.0,Self Enquiry,24.0,5.0,Standard,3.0,0
37.0,1.0,Salaried,Male,4.0,4.0,Single,4.0,0.0,0.0,3.0,Executive,20691.0,Self Enquiry,14.0,4.0,Basic,1.0,0
39.0,1.0,Salaried,Male,3.0,3.0,Married,2.0,0.0,1.0,1.0,Manager,23413.0,Company Invited,7.0,4.0,Deluxe,5.0,0
50.0,1.0,Small Business,Female,4.0,5.0,Married,6.0,1.0,1.0,2.0,Executive,21265.0,Self Enquiry,23.0,4.0,Basic,1.0,0
37.0,1.0,Salaried,Male,4.0,3.0,Married,8.0,0.0,1.0,1.0,Manager,24025.0,Self Enquiry,33.0,4.0,Deluxe,3.0,0
54.0,1.0,Small Business,Male,3.0,3.0,Married,5.0,0.0,0.0,2.0,Senior Manager,25683.0,Self Enquiry,31.0,2.0,Standard,3.0,0
35.0,1.0,Small Business,Male,3.0,3.0,Married,3.0,0.0,1.0,2.0,Manager,22664.0,Self Enquiry,12.0,5.0,Deluxe,4.0,0
45.0,1.0,Salaried,Female,4.0,3.0,Married,3.0,1.0,1.0,1.0,Senior Manager,26557.0,Self Enquiry,9.0,2.0,Standard,4.0,0
42.0,3.0,Small Business,Male,3.0,3.0,Unmarried,3.0,0.0,1.0,1.0,Senior Manager,27919.0,Self Enquiry,13.0,4.0,Standard,5.0,0
48.0,3.0,Salaried,Male,3.0,3.0,Married,2.0,0.0,1.0,2.0,AVP,31614.0,Company Invited,16.0,6.0,Super Deluxe,5.0,1
25.0,1.0,Small Business,Male,4.0,5.0,Married,3.0,0.0,1.0,2.0,Executive,22585.0,Self Enquiry,36.0,4.0,Basic,4.0,0
48.0,3.0,Small Business,Male,3.0,4.0,Married,2.0,0.0,0.0,2.0,Manager,23656.0,Company Invited,9.0,4.0,Deluxe,1.0,0
32.0,1.0,Large Business,Female,2.0,3.0,Unmarried,4.0,0.0,1.0,1.0,Manager,23916.0,Company Invited,31.0,4.0,Deluxe,1.0,0
25.0,2.0,Small Business,Male,3.0,3.0,Married,2.0,0.0,1.0,2.0,Executive,20823.0,Company Invited,17.0,4.0,Basic,4.0,0
30.0,1.0,Salaried,Male,4.0,3.0,Unmarried,2.0,1.0,0.0,2.0,Manager,24972.0,Company Invited,7.0,2.0,Deluxe,3.0,0
39.0,1.0,Small Business,Female,4.0,4.0,Married,6.0,0.0,0.0,1.0,Executive,21146.0,Company Invited,9.0,5.0,Basic,3.0,0
39.0,1.0,Small Business,Male,3.0,3.0,Married,5.0,1.0,0.0,2.0,Manager,24489.0,Self Enquiry,25.0,6.0,Deluxe,5.0,0
35.0,3.0,Salaried,Male,3.0,3.0,Married,3.0,1.0,1.0,2.0,Manager,22679.0,Company Invited,17.0,4.0,Deluxe,1.0,0
39.0,1.0,Salaried,Female,3.0,3.0,Married,3.0,0.0,0.0,2.0,Executive,22380.0,Self Enquiry,13.0,5.0,Basic,3.0,0
37.0,1.0,Salaried,Male,3.0,5.0,Married,2.0,1.0,1.0,2.0,Senior Manager,26999.0,Self Enquiry,17.0,4.0,Standard,5.0,0
40.0,1.0,Small Business,Male,4.0,3.0,Single,2.0,0.0,1.0,1.0,Senior Manager,32142.0,Self Enquiry,17.0,4.0,Standard,3.0,0
35.0,1.0,Salaried,Male,4.0,5.0,Married,6.0,0.0,0.0,2.0,Manager,24024.0,Company Invited,16.0,4.0,Deluxe,3.0,1
42.0,3.0,Small Business,Female,3.0,3.0,Married,2.0,1.0,0.0,2.0,Senior Manager,29125.0,Self Enquiry,11.0,4.0,Standard,1.0,0
35.0,3.0,Large Business,Male,4.0,3.0,Married,3.0,0.0,0.0,3.0,Manager,25477.0,Self Enquiry,15.0,2.0,Deluxe,1.0,0
55.0,1.0,Small Business,Female,4.0,3.0,Married,6.0,0.0,1.0,2.0,Manager,25532.0,Self Enquiry,14.0,4.0,Deluxe,3.0,0
32.0,2.0,Salaried,Male,3.0,5.0,Married,2.0,0.0,1.0,1.0,Executive,21634.0,Self Enquiry,25.0,2.0,Basic,1.0,1
30.0,2.0,Salaried,Male,3.0,5.0,Married,6.0,1.0,1.0,2.0,Executive,21013.0,Self Enquiry,20.0,5.0,Basic,5.0,1
28.0,1.0,Salaried,Female,3.0,3.0,Single,2.0,1.0,1.0,2.0,Executive,21057.0,Company Invited,12.0,4.0,Basic,1.0,0
47.0,1.0,Salaried,Male,3.0,3.0,Married,5.0,0.0,1.0,2.0,Senior Manager,27256.0,Self Enquiry,9.0,4.0,Standard,1.0,0
47.0,3.0,Large Business,Female,3.0,5.0,Married,4.0,0.0,1.0,1.0,AVP,31903.0,Self Enquiry,10.0,2.0,Super Deluxe,3.0,0
40.0,1.0,Salaried,Male,3.0,3.0,Married,2.0,0.0,1.0,1.0,Manager,22580.0,Self Enquiry,26.0,4.0,Deluxe,5.0,0
37.0,3.0,Large Business,Female,4.0,3.0,Married,3.0,1.0,1.0,3.0,Manager,24351.0,Self Enquiry,17.0,5.0,Deluxe,1.0,0
36.0,1.0,Salaried,Female,3.0,4.0,Married,2.0,1.0,1.0,2.0,Manager,23466.0,Self Enquiry,23.0,5.0,Deluxe,1.0,0
45.0,1.0,Salaried,Male,4.0,5.0,Married,4.0,0.0,1.0,3.0,Manager,23711.0,Self Enquiry,7.0,2.0,Deluxe,3.0,0
32.0,3.0,Small Business,Female,3.0,3.0,Married,4.0,1.0,0.0,1.0,Manager,25261.0,Self Enquiry,17.0,4.0,Deluxe,1.0,0
46.0,1.0,Small Business,Male,3.0,3.0,Unmarried,6.0,0.0,1.0,2.0,Manager,24077.0,Company Invited,7.0,4.0,Deluxe,1.0,0
35.0,1.0,Salaried,Male,3.0,3.0,Married,3.0,1.0,1.0,1.0,Manager,24425.0,Company Invited,29.0,5.0,Deluxe,1.0,0
39.0,1.0,Small Business,Female,3.0,4.0,Married,3.0,1.0,1.0,1.0,Manager,20811.0,Company Invited,15.0,5.0,Deluxe,1.0,0
36.0,3.0,Small Business,Male,4.0,5.0,Married,2.0,0.0,0.0,1.0,Manager,20822.0,Self Enquiry,25.0,4.0,Deluxe,3.0,0
35.0,3.0,Small Business,Male,3.0,3.0,Married,3.0,0.0,1.0,2.0,Senior Manager,27306.0,Self Enquiry,20.0,4.0,Standard,1.0,0
39.0,3.0,Salaried,Male,3.0,5.0,Unmarried,6.0,0.0,0.0,2.0,Executive,21536.0,Self Enquiry,7.0,5.0,Basic,3.0,0
54.0,3.0,Salaried,Male,4.0,5.0,Single,8.0,1.0,1.0,3.0,Senior Manager,29126.0,Self Enquiry,31.0,4.0,Standard,3.0,1
39.0,2.0,Salaried,Male,3.0,4.0,Married,2.0,1.0,1.0,2.0,Executive,21669.0,Company Invited,7.0,4.0,Basic,1.0,0
25.0,1.0,Salaried,Male,3.0,3.0,Unmarried,3.0,0.0,1.0,2.0,Manager,23295.0,Self Enquiry,7.0,5.0,Deluxe,3.0,0
26.0,1.0,Salaried,Male,3.0,3.0,Married,8.0,1.0,0.0,1.0,Executive,22655.0,Self Enquiry,9.0,4.0,Basic,5.0,0
32.0,3.0,Salaried,Male,3.0,3.0,Married,2.0,0.0,1.0,1.0,Executive,21745.0,Self Enquiry,9.0,4.0,Basic,4.0,0
23.0,1.0,Salaried,Male,4.0,3.0,Unmarried,2.0,0.0,0.0,3.0,Executive,22053.0,Self Enquiry,7.0,4.0,Basic,3.0,0
40.0,1.0,Salaried,Male,3.0,3.0,Unmarried,2.0,0.0,1.0,1.0,Manager,22786.0,Self Enquiry,31.0,4.0,Deluxe,4.0,0
38.0,1.0,Salaried,Female,3.0,3.0,Married,3.0,1.0,0.0,2.0,Senior Manager,32422.0,Self Enquiry,17.0,2.0,Standard,1.0,0
24.0,3.0,Small Business,Male,3.0,5.0,Married,3.0,0.0,1.0,1.0,Executive,20468.0,Company Invited,16.0,4.0,Basic,5.0,1
57.0,1.0,Large Business,Male,4.0,3.0,Married,2.0,0.0,1.0,3.0,Executive,21017.0,Self Enquiry,14.0,4.0,Basic,4.0,1
36.0,2.0,Salaried,Female,3.0,3.0,Unmarried,3.0,1.0,1.0,1.0,Senior Manager,27515.0,Self Enquiry,33.0,4.0,Standard,1.0,0
46.0,3.0,Salaried,Female,3.0,3.0,Unmarried,2.0,0.0,1.0,1.0,Manager,23528.0,Self Enquiry,27.0,4.0,Deluxe,1.0,0
30.0,1.0,Small Business,Female,4.0,5.0,Unmarried,3.0,0.0,0.0,2.0,Executive,22463.0,Self Enquiry,35.0,5.0,Basic,1.0,0
27.0,3.0,Salaried,Female,2.0,3.0,Unmarried,2.0,0.0,0.0,1.0,Executive,21644.0,Self Enquiry,12.0,5.0,Basic,1.0,0
35.0,1.0,Small Business,Male,3.0,3.0,Married,4.0,0.0,0.0,2.0,Manager,23082.0,Self Enquiry,15.0,2.0,Deluxe,3.0,0
33.0,1.0,Salaried,Male,4.0,3.0,Unmarried,2.0,0.0,1.0,2.0,Executive,21746.0,Company Invited,9.0,4.0,Basic,3.0,0
36.0,1.0,Small Business,Male,3.0,4.0,Married,2.0,0.0,1.0,2.0,Executive,21104.0,Self Enquiry,23.0,2.0,Basic,4.0,0
30.0,1.0,Salaried,Female,3.0,5.0,Married,3.0,0.0,1.0,2.0,Senior Manager,28658.0,Self Enquiry,28.0,2.0,Standard,5.0,0
25.0,1.0,Salaried,Female,4.0,3.0,Married,2.0,0.0,0.0,2.0,Manager,22689.0,Company Invited,18.0,2.0,Deluxe,5.0,0
45.0,1.0,Small Business,Female,3.0,3.0,Married,5.0,0.0,0.0,1.0,Senior Manager,28926.0,Self Enquiry,14.0,5.0,Standard,4.0,0
31.0,1.0,Small Business,Male,3.0,3.0,Single,3.0,0.0,0.0,2.0,Executive,20884.0,Self Enquiry,16.0,5.0,Basic,4.0,0
36.0,3.0,Small Business,Female,4.0,3.0,Married,3.0,0.0,1.0,3.0,Executive,20692.0,Self Enquiry,9.0,4.0,Basic,1.0,0
28.0,3.0,Salaried,Male,3.0,3.0,Unmarried,3.0,0.0,1.0,1.0,Senior Manager,27404.0,Company Invited,15.0,4.0,Standard,1.0,0
36.0,1.0,Salaried,Male,3.0,3.0,Married,3.0,0.0,1.0,2.0,Executive,20947.0,Self Enquiry,15.0,2.0,Basic,5.0,0
27.0,3.0,Small Business,Female,3.0,3.0,Married,2.0,1.0,0.0,1.0,Manager,22835.0,Self Enquiry,30.0,5.0,Deluxe,1.0,0
38.0,1.0,Salaried,Male,3.0,3.0,Married,3.0,0.0,0.0,1.0,Manager,24671.0,Self Enquiry,7.0,5.0,Deluxe,5.0,0
36.0,1.0,Small Business,Male,4.0,5.0,Married,6.0,0.0,0.0,2.0,Executive,20872.0,Company Invited,7.0,4.0,Basic,1.0,0
32.0,1.0,Small Business,Male,3.0,4.0,Single,3.0,0.0,1.0,1.0,Executive,21179.0,Self Enquiry,7.0,4.0,Basic,3.0,0
46.0,1.0,Salaried,Male,3.0,5.0,Married,6.0,1.0,1.0,2.0,Senior Manager,31923.0,Self Enquiry,13.0,4.0,Standard,3.0,0
39.0,1.0,Small Business,Female,4.0,3.0,Married,2.0,1.0,0.0,3.0,Manager,24007.0,Company Invited,13.0,6.0,Deluxe,1.0,0
47.0,3.0,Small Business,Male,4.0,3.0,Unmarried,3.0,0.0,1.0,3.0,Senior Manager,28297.0,Self Enquiry,16.0,5.0,Standard,5.0,1
47.0,1.0,Small Business,Male,3.0,5.0,Married,4.0,1.0,1.0,2.0,Senior Manager,29351.0,Company Invited,7.0,5.0,Standard,1.0,0
59.0,3.0,Small Business,Male,3.0,3.0,Single,2.0,0.0,0.0,2.0,AVP,32550.0,Self Enquiry,17.0,4.0,Super Deluxe,3.0,0
35.0,1.0,Salaried,Female,3.0,3.0,Unmarried,3.0,0.0,0.0,1.0,Manager,23487.0,Self Enquiry,13.0,4.0,Deluxe,3.0,0
52.0,1.0,Small Business,Female,2.0,5.0,Unmarried,5.0,0.0,1.0,1.0,Senior Manager,26162.0,Company Invited,7.0,5.0,Standard,1.0,0
37.0,3.0,Large Business,Female,4.0,3.0,Married,2.0,0.0,0.0,3.0,Senior Manager,28416.0,Company Invited,18.0,4.0,Standard,5.0,0
52.0,1.0,Salaried,Male,3.0,3.0,Single,2.0,0.0,1.0,2.0,VP,38215.0,Self Enquiry,13.0,4.0,King,5.0,0
23.0,1.0,Large Business,Male,4.0,3.0,Married,2.0,0.0,1.0,1.0,Executive,21201.0,Self Enquiry,9.0,4.0,Basic,5.0,0
42.0,3.0,Salaried,Male,4.0,3.0,Married,5.0,1.0,0.0,2.0,Senior Manager,26867.0,Self Enquiry,16.0,4.0,Standard,1.0,0
40.0,3.0,Salaried,Female,3.0,3.0,Married,6.0,0.0,1.0,2.0,Manager,24580.0,Self Enquiry,11.0,5.0,Deluxe,5.0,0
31.0,1.0,Salaried,Female,4.0,3.0,Unmarried,3.0,0.0,1.0,3.0,Executive,21310.0,Self Enquiry,25.0,4.0,Basic,1.0,0
41.0,1.0,Small Business,Female,3.0,4.0,Married,3.0,0.0,0.0,2.0,Manager,24283.0,Company Invited,33.0,4.0,Deluxe,1.0,0
59.0,1.0,Small Business,Female,4.0,4.0,Married,6.0,1.0,1.0,2.0,Executive,22024.0,Self Enquiry,16.0,5.0,Basic,1.0,0
28.0,1.0,Small Business,Male,3.0,4.0,Married,8.0,0.0,1.0,2.0,Executive,20702.0,Company Invited,16.0,4.0,Basic,3.0,0
33.0,1.0,Salaried,Male,3.0,3.0,Unmarried,5.0,0.0,0.0,2.0,Executive,21716.0,Self Enquiry,13.0,4.0,Basic,1.0,0
34.0,1.0,Salaried,Male,3.0,3.0,Single,2.0,0.0,1.0,1.0,Executive,21178.0,Self Enquiry,9.0,4.0,Basic,3.0,0
42.0,3.0,Small Business,Female,4.0,4.0,Unmarried,3.0,1.0,0.0,2.0,Executive,21818.0,Self Enquiry,27.0,4.0,Basic,4.0,1
52.0,1.0,Small Business,Female,4.0,4.0,Single,5.0,0.0,1.0,2.0,AVP,32412.0,Self Enquiry,10.0,4.0,Super Deluxe,5.0,0
43.0,1.0,Small Business,Female,3.0,3.0,Married,4.0,0.0,0.0,1.0,Manager,23943.0,Company Invited,28.0,4.0,Deluxe,1.0,0
50.0,1.0,Salaried,Male,4.0,3.0,Married,3.0,1.0,0.0,1.0,Manager,25482.0,Company Invited,25.0,4.0,Deluxe,1.0,0
37.0,1.0,Small Business,Female,4.0,3.0,Single,3.0,0.0,0.0,2.0,Executive,20831.0,Company Invited,25.0,4.0,Basic,3.0,0
28.0,3.0,Salaried,Female,3.0,3.0,Single,3.0,0.0,1.0,2.0,Manager,28659.0,Company Invited,27.0,4.0,Deluxe,1.0,0
55.0,3.0,Small Business,Female,3.0,5.0,Married,4.0,0.0,1.0,1.0,Manager,24618.0,Self Enquiry,10.0,4.0,Deluxe,4.0,0
32.0,1.0,Small Business,Male,3.0,3.0,Married,2.0,0.0,0.0,1.0,Manager,23023.0,Company Invited,7.0,6.0,Deluxe,3.0,0
30.0,1.0,Small Business,Male,3.0,3.0,Single,3.0,1.0,0.0,1.0,Executive,21067.0,Self Enquiry,25.0,5.0,Basic,3.0,1
33.0,3.0,Salaried,Female,3.0,4.0,Married,4.0,0.0,1.0,2.0,Executive,22609.0,Self Enquiry,11.0,4.0,Basic,3.0,0
34.0,1.0,Salaried,Female,4.0,3.0,Married,3.0,0.0,0.0,1.0,Executive,21589.0,Self Enquiry,12.0,5.0,Basic,1.0,0
38.0,1.0,Small Business,Male,4.0,3.0,Married,8.0,0.0,0.0,3.0,Senior Manager,28726.0,Company Invited,17.0,4.0,Standard,3.0,1
26.0,1.0,Salaried,Female,4.0,3.0,Married,2.0,0.0,1.0,2.0,Manager,23576.0,Self Enquiry,7.0,4.0,Deluxe,3.0,0
39.0,3.0,Salaried,Male,3.0,3.0,Married,5.0,0.0,1.0,2.0,Manager,23927.0,Company Invited,9.0,5.0,Deluxe,5.0,0
26.0,1.0,Salaried,Male,3.0,5.0,Married,3.0,0.0,1.0,2.0,Manager,22678.0,Company Invited,12.0,2.0,Deluxe,5.0,0
38.0,3.0,Small Business,Male,4.0,3.0,Married,6.0,0.0,1.0,1.0,Manager,25180.0,Self Enquiry,13.0,4.0,Deluxe,3.0,0
43.0,3.0,Salaried,Male,2.0,3.0,Married,3.0,0.0,1.0,1.0,Manager,23585.0,Self Enquiry,7.0,4.0,Deluxe,3.0,0
27.0,1.0,Small Business,Male,3.0,4.0,Married,4.0,1.0,1.0,1.0,Executive,21051.0,Self Enquiry,23.0,4.0,Basic,1.0,1
32.0,3.0,Small Business,Female,3.0,4.0,Married,3.0,0.0,0.0,1.0,Executive,21467.0,Company Invited,12.0,4.0,Basic,3.0,0
37.0,1.0,Salaried,Male,3.0,3.0,Married,6.0,0.0,1.0,2.0,Executive,22366.0,Company Invited,25.0,2.0,Basic,5.0,0
